id,Percentage,Category
0,0.605947,FP
1,0.000000,TN
2,0.000781,TN
3,0.000011,TN
4,0.000096,TN
5,0.000000,TN
6,0.000065,TN
7,0.002742,FN
8,0.008505,TN
9,0.000061,TN
10,0.028541,TN
11,0.000000,TN
12,0.000507,TN
13,0.000001,TN
14,0.000002,TN
15,0.000000,TN
16,0.000000,TN
17,0.000033,TN
18,0.000032,TN
19,0.000000,TN
20,0.000001,TN
21,0.001855,TN
22,0.000000,TN
23,0.557956,TP
24,0.999936,TP
25,0.000002,TN
26,0.000008,TN
27,0.000000,TN
28,0.955971,TP
29,0.999950,FP
30,0.003736,TN
31,0.000000,TN
32,0.000002,TN
33,0.998571,TP
34,0.000000,TN
35,0.952939,TP
36,0.000090,TN
37,0.002320,TN
38,0.000000,TN
39,0.069751,TN
40,0.997507,FP
41,0.000001,TN
42,0.504179,FP
43,0.000002,TN
44,0.000000,TN
45,0.000247,TN
46,0.198554,TN
47,0.001271,TN
48,0.000605,TN
49,0.000000,TN
50,0.000788,TN
51,0.000118,TN
52,0.000000,TN
53,0.105542,TN
54,0.000810,FN
55,0.195744,TN
56,0.085834,TN
57,0.997831,TP
58,0.008239,FN
59,0.292434,TN
60,0.000128,TN
61,0.003975,FN
62,0.000000,TN
63,0.711103,FP
64,0.999761,FP
65,0.000237,TN
66,0.007747,TN
67,0.838199,FP
68,0.000007,TN
69,0.994728,TP
70,0.000898,TN
71,0.000535,TN
72,0.000809,FN
73,0.000081,TN
74,0.100474,FN
75,0.200720,TN
76,0.022171,TN
77,0.000549,TN
78,0.643100,FP
79,0.000000,TN
80,0.000004,TN
81,0.456102,FN
82,0.000000,TN
83,0.036751,FN
84,0.003691,FN
85,0.000043,TN
86,0.948784,FP
87,0.000000,TN
88,0.000000,TN
89,0.000000,TN
90,0.000000,TN
91,0.516993,TP
92,0.000001,TN
93,0.000016,TN
94,0.040986,FN
95,0.000254,TN
96,0.987948,TP
97,0.000000,TN
98,0.000000,TN
99,0.000373,FN
100,0.998904,TP
101,0.000004,TN
102,0.779562,FP
103,0.000525,TN
104,0.000022,TN
105,0.100474,TN
106,0.999421,TP
107,0.000003,TN
108,0.111762,TN
109,0.000236,TN
110,0.972447,TP
111,0.000000,TN
112,0.000031,TN
113,0.106722,FN
114,0.000007,TN
115,0.024680,TN
116,0.001388,TN
117,0.998662,TP
118,0.000000,TN
119,0.000093,TN
120,0.500121,FP
121,0.000049,TN
122,0.002702,TN
123,0.002787,FN
124,0.000050,TN
125,0.000451,TN
126,0.000018,TN
127,0.849092,FP
128,0.000072,TN
129,0.000000,TN
130,0.000007,TN
131,0.000402,TN
132,0.000014,TN
133,0.000002,TN
134,0.000697,FN
135,0.000000,TN
136,0.998257,TP
137,0.000020,TN
138,0.000011,TN
139,0.000383,TN
140,0.000000,TN
141,0.000002,TN
142,0.004262,TN
143,0.000000,TN
144,0.000000,TN
145,0.000167,TN
146,0.000000,TN
147,0.692342,FP
148,0.323402,TN
149,0.000000,TN
150,0.639775,TP
151,0.842671,TP
152,0.999928,TP
153,0.000000,TN
154,0.004699,TN
155,0.022704,TN
156,0.999677,TP
157,0.993507,TP
158,0.000000,TN
159,0.000000,TN
160,0.000000,TN
161,0.000025,TN
162,0.998449,TP
163,0.000015,TN
164,0.128665,FN
165,0.000000,TN
166,0.000598,TN
167,0.000000,TN
168,0.000000,TN
169,0.361438,TN
170,0.261528,FN
171,0.000472,TN
172,0.000588,TN
173,0.000007,TN
174,0.000178,TN
175,0.000000,TN
176,0.000000,TN
177,0.000001,TN
178,0.370669,TN
179,0.991824,TP
180,0.139329,TN
181,0.001050,TN
182,0.000000,TN
183,0.000040,TN
184,0.316866,TN
185,0.000000,TN
186,0.286889,TN
187,0.000000,TN
188,0.000110,TN
189,0.996594,TP
190,0.123781,TN
191,0.000002,TN
192,0.041590,TN
193,0.000411,TN
194,0.064680,TN
195,0.073274,TN
196,0.006603,TN
197,0.994707,FP
198,0.001090,TN
199,0.000009,TN
200,0.992617,TP
201,0.000007,TN
202,0.000007,TN
203,0.000000,TN
204,0.000089,TN
205,0.000002,TN
206,0.000000,TN
207,0.042129,FN
208,0.000000,TN
209,0.000009,TN
210,0.000000,TN
211,0.000214,TN
212,0.760755,TP
213,0.000004,TN
214,0.967950,TP
215,0.786350,TP
216,0.000066,TN
217,0.000000,TN
218,0.000133,TN
219,0.000033,FN
220,0.089626,TN
221,0.000000,TN
222,0.000000,TN
223,0.999325,FP
224,0.001614,FN
225,0.008360,TN
226,0.000000,TN
227,0.000396,FN
228,0.000043,TN
229,0.000040,FN
230,0.000729,TN
231,0.000859,TN
232,0.001647,FN
233,0.000002,TN
234,0.474223,TN
235,0.002222,FN
236,0.999789,TP
237,0.000049,TN
238,0.000003,TN
239,0.999180,TP
240,0.997949,TP
241,0.000008,TN
242,0.999880,TP
243,0.000000,TN
244,0.243881,TN
245,0.773867,TP
246,0.003466,TN
247,0.001100,TN
248,0.992327,TP
249,0.000002,TN
250,0.000000,TN
251,0.999274,TP
252,0.456782,TN
253,0.998922,TP
254,0.999982,TP
255,0.000192,TN
256,0.000000,TN
257,0.767351,FP
258,0.000000,TN
259,0.000000,TN
260,0.000086,TN
261,0.126912,TN
262,0.376298,TN
263,0.012728,FN
264,0.000007,TN
265,0.908480,FP
266,0.932613,TP
267,0.000002,TN
268,0.474921,TN
269,0.999780,FP
270,0.178747,FN
271,0.033596,TN
272,0.000027,TN
273,0.000013,FN
274,0.000000,TN
275,0.000462,TN
276,0.000122,TN
277,0.000051,TN
278,0.035268,FN
279,0.000042,TN
280,0.001878,TN
281,0.000117,TN
282,0.000007,TN
283,0.000006,TN
