id,percentage,category,predict
0,0.999846,TN,0
1,0.202428,FP,1
2,0.999996,TN,0
3,0.999880,TN,0
4,0.309964,FP,1
5,0.000844,FP,1
6,1.000000,TN,0
7,0.331505,TP,1
8,0.999902,FN,0
9,0.001429,TP,1
10,0.008167,TP,1
11,0.225854,TP,1
12,1.000000,TN,0
13,0.998910,TN,0
14,0.110531,TP,1
15,0.999983,TN,0
16,1.000000,TN,0
17,1.000000,TN,0
18,0.994823,TN,0
19,0.643088,FN,0
20,0.000451,TP,1
21,1.000000,TN,0
22,0.999826,TN,0
23,0.999542,TN,0
24,0.999991,TN,0
25,0.001566,TP,1
26,1.000000,TN,0
27,0.060061,TP,1
28,0.545644,TN,0
29,0.683366,TN,0
30,0.999898,TN,0
31,1.000000,TN,0
32,0.973870,TN,0
33,0.950187,TN,0
34,0.999973,TN,0
35,1.000000,TN,0
36,1.000000,TN,0
37,0.998725,TN,0
38,0.834814,FN,0
39,0.150908,FP,1
40,0.999946,TN,0
41,0.005888,FP,1
42,0.006599,FP,1
43,0.999997,TN,0
44,1.000000,TN,0
45,0.000364,TP,1
46,0.931983,TN,0
47,0.913473,TN,0
48,0.958363,TN,0
49,0.999963,TN,0
50,0.863920,TN,0
51,1.000000,TN,0
52,0.000489,TP,1
53,0.005195,TP,1
54,0.870680,TN,0
55,0.330235,TP,1
56,0.999915,TN,0
57,0.999799,TN,0
58,0.668067,TN,0
59,0.991448,TN,0
60,0.019699,FP,1
61,1.000000,TN,0
62,0.678647,TN,0
63,0.000838,TP,1
64,0.995718,TN,0
65,0.943856,TN,0
66,0.999985,TN,0
67,0.273132,TP,1
68,0.011586,TP,1
69,1.000000,TN,0
70,1.000000,TN,0
71,0.999989,TN,0
72,0.010977,TP,1
73,0.999999,TN,0
74,0.996870,TN,0
75,1.000000,TN,0
76,0.688991,TN,0
77,0.999999,TN,0
78,1.000000,TN,0
79,0.999994,TN,0
80,0.999998,TN,0
81,0.892082,TN,0
82,0.999135,TN,0
83,0.199531,FP,1
84,0.999963,FN,0
85,0.999999,TN,0
86,0.271623,TP,1
87,0.003704,FP,1
88,1.000000,TN,0
89,0.004377,TP,1
90,0.041044,FP,1
91,0.999995,TN,0
92,1.000000,TN,0
93,0.994572,TN,0
94,0.004531,TP,1
95,0.999999,TN,0
96,0.000703,TP,1
97,0.501633,FN,0
98,0.999913,TN,0
99,1.000000,TN,0
100,0.000118,TP,1
101,0.000389,TP,1
102,0.962884,TN,0
103,1.000000,TN,0
104,0.999982,TN,0
105,0.867627,FN,0
106,1.000000,TN,0
107,1.000000,TN,0
108,1.000000,TN,0
109,0.999051,TN,0
110,0.998444,TN,0
111,0.001979,TP,1
112,0.936968,FN,0
113,0.975285,TN,0
114,1.000000,TN,0
115,0.999959,TN,0
116,0.035186,FP,1
117,0.076316,TP,1
118,0.112032,FP,1
119,0.999987,TN,0
120,1.000000,TN,0
121,0.000498,FP,1
122,0.999949,TN,0
123,0.006493,TP,1
124,1.000000,TN,0
125,0.000867,TP,1
126,1.000000,TN,0
127,0.863380,FN,0
128,0.932289,TN,0
129,0.998845,TN,0
130,0.999919,TN,0
131,1.000000,TN,0
132,0.994255,TN,0
133,0.005293,FP,1
134,0.999888,TN,0
135,0.000276,TP,1
136,0.956895,TN,0
137,0.798974,TN,0
138,1.000000,TN,0
139,0.107550,TP,1
140,0.317063,FP,1
141,1.000000,TN,0
142,1.000000,TN,0
143,0.999995,FN,0
144,0.999432,TN,0
145,1.000000,TN,0
146,0.999977,TN,0
147,1.000000,TN,0
148,0.993437,TN,0
149,0.999983,TN,0
150,0.999997,TN,0
151,0.999999,TN,0
152,0.984063,TN,0
153,1.000000,TN,0
154,0.999939,FN,0
155,0.556049,TN,0
